3,28,4,1,1198,3,34,-118
3,31,4,1,1108,2,33,-117
9,12,7,1,840,3,37,-120
6,20,7,1,361,3,37,-122
3,25,4,1,1021,3,38,-122
3,44,4,1,2962,4,34,-118
4,43,6,1,931,3,38,-122
5,40,7,1,746,3,38,-122
3,42,4,1,1060,4,34,-118
4,38,7,1,1003,3,34,-117
2,35,2,1,3013,4,34,-118
4,22,5,1,2874,3,34,-118
5,34,6,1,909,2,34,-118
3,37,4,1,850,4,34,-118
5,18,7,1,2227,3,39,-121
3,30,4,1,940,2,34,-118
9,41,6,1,617,3,34,-119
6,52,7,1,658,3,38,-122
2,14,5,1,1639,3,34,-117
4,32,5,1,2152,2,33,-117
3,25,3,1,3781,3,34,-118
3,18,6,1,3339,3,39,-121
6,5,7,1,7417,3,33,-117
2,33,5,1,658,3,37,-121
6,14,6,1,8117,3,38,-122
9,39,8,1,1240,3,34,-118
6,22,6,1,1486,2,34,-118
2,30,3,1,840,4,34,-118
2,25,5,1,434,2,33,-117
4,45,5,1,1098,3,38,-122
3,19,5,1,457,4,33,-115
2,32,3,1,1698,4,34,-118
4,35,6,1,1401,2,34,-118
2,48,4,1,902,3,34,-119
1,22,4,1,692,5,33,-116
1,49,4,1,462,2,38,-122
5,18,5,1,1547,4,37,-122
5,21,6,1,1287,3,39,-121
3,20,4,1,1770,2,34,-118
6,38,6,1,809,2,38,-122
8,44,6,1,948,3,37,-122
2,18,11,2,181,2,39,-123
6,16,6,1,1962,3,34,-118
4,20,5,1,1145,3,37,-122
5,22,6,1,2315,3,34,-118
3,19,7,1,4086,2,34,-116
3,27,5,1,1762,3,34,-118
2,43,5,1,1510,3,34,-118
4,11,5,1,3095,3,34,-117
5,4,6,1,2958,3,38,-123
6,16,7,1,1575,4,38,-122
3,30,4,1,1843,4,34,-118
5,22,7,1,1149,3,35,-120
4,15,6,1,2039,3,34,-118
3,14,3,1,662,2,34,-120
7,13,8,1,3221,3,38,-122
4,15,4,1,677,3,34,-118
1,45,5,1,1382,4,34,-118
4,17,5,1,4684,2,38,-123
3,31,5,1,2999,2,38,-122
3,24,17,3,780,2,39,-120
3,37,5,1,1223,4,37,-122
6,11,7,1,2588,3,33,-117
3,30,4,1,885,3,34,-118
3,15,4,1,649,2,34,-118
4,39,5,1,1205,3,34,-118
3,27,5,1,1472,3,35,-117
4,32,4,1,1909,6,34,-118
2,44,4,1,1680,4,37,-120
3,37,5,1,1165,2,34,-118
4,18,6,1,846,3,35,-119
4,10,7,1,2294,3,34,-117
5,26,6,1,885,3,34,-118
4,29,6,1,1722,3,37,-122
5,18,7,1,1027,3,39,-123
4,37,5,1,652,3,34,-118
6,19,7,1,2374,3,34,-118
2,25,4,1,1477,2,37,-118
4,16,6,1,2341,3,34,-118
3,17,3,1,2924,4,34,-119
4,35,5,1,1115,3,34,-118
0,52,3,1,74,2,34,-118
7,20,8,1,699,3,34,-119
6,52,8,1,585,3,38,-122
4,5,14,3,2880,2,34,-116
4,8,6,1,973,3,34,-117
4,16,5,1,1757,4,34,-118
4,17,5,1,518,3,39,-121
5,26,6,1,500,3,39,-121
6,23,8,1,705,3,34,-120
5,18,4,1,3604,2,37,-122
3,34,5,1,1583,3,39,-121
2,10,4,1,1167,2,35,-120
4,44,8,2,693,2,37,-122
7,16,9,1,877,4,38,-122
5,27,6,1,1297,4,38,-122
4,49,5,1,1110,2,38,-122
5,49,6,1,331,2,37,-122
6,20,6,1,3489,3,38,-122
2,17,6,1,417,3,41,-122
3,11,5,1,2430,3,38,-123
6,30,6,1,1053,3,34,-120
2,32,3,1,2178,3,34,-118
3,32,6,1,749,3,38,-122
2,29,5,1,909,4,35,-119
2,37,6,1,740,3,35,-120
3,52,4,1,448,2,37,-122
4,14,6,1,1825,3,34,-119
1,16,4,1,2518,2,34,-117
4,36,5,1,2594,5,34,-118
5,35,6,1,1343,3,34,-118
3,21,4,1,7282,3,34,-119
3,32,6,1,1337,3,35,-120
3,26,5,1,618,1,34,-118
5,52,5,1,849,2,38,-122
6,15,6,1,2519,3,37,-122
7,4,7,1,1552,3,38,-122
4,52,5,1,1170,2,38,-122
3,29,5,1,2102,2,34,-118
3,35,5,1,1065,3,34,-118
6,30,7,1,922,3,38,-122
2,47,4,1,1903,3,34,-118
6,34,6,1,1542,3,38,-122
5,3,4,1,563,2,34,-118
5,36,5,1,1371,2,34,-118
3,24,5,1,2718,3,34,-119
4,34,6,1,2315,3,33,-117
12,52,9,1,1192,3,38,-122
3,30,6,1,620,3,37,-120
2,28,6,1,6912,4,39,-121
3,37,3,1,231,2,37,-122
6,44,6,1,494,2,34,-118
3,19,4,1,1323,3,33,-117
3,37,9,2,777,2,38,-123
2,35,4,1,515,2,38,-121
3,43,4,1,1338,4,34,-118
3,31,5,1,1186,3,37,-120
4,36,6,1,696,3,38,-122
6,52,5,1,2065,2,38,-122
6,16,6,1,1305,3,37,-122
6,19,6,1,1160,3,34,-118
4,45,5,1,941,3,38,-122
13,34,9,1,511,3,37,-122
4,52,2,0,74,8,39,-121
2,34,6,1,1150,2,38,-121
4,27,6,1,1090,3,39,-122
3,30,5,1,1753,3,34,-118
4,38,5,1,1236,5,34,-118
4,39,5,1,1378,2,34,-118
4,37,6,1,1047,3,34,-118
5,23,7,1,4014,4,34,-118
2,38,5,1,721,5,34,-118
4,19,5,1,1317,2,38,-122
3,31,3,1,1252,3,34,-118
2,33,4,1,1318,4,38,-121
2,17,5,1,1207,3,37,-120
3,37,6,1,974,3,40,-122
4,36,5,1,268,3,34,-118
6,14,7,1,7363,3,34,-118
14,7,7,1,84,3,37,-122
3,29,4,1,1021,2,38,-122
7,35,6,1,788,3,34,-118
1,25,3,1,947,4,37,-119
4,35,5,1,995,4,34,-118
5,21,5,1,840,2,38,-123
4,35,4,1,1126,2,33,-117
3,45,4,1,981,3,38,-122
6,15,6,1,1527,3,38,-122
3,16,5,1,1013,3,38,-121
4,40,6,1,264,3,38,-122
4,20,6,1,1191,4,38,-121
3,20,6,1,647,3,39,-123
5,41,6,1,683,2,34,-119
5,15,6,1,1292,3,38,-122
4,16,6,1,1150,3,36,-119
5,52,5,1,1045,2,38,-122
1,30,5,1,1435,3,37,-120
4,11,6,1,3516,3,33,-117
1,42,4,1,3549,4,38,-122
3,23,4,1,2511,2,34,-118
4,44,5,1,899,3,34,-118
7,18,6,1,1784,2,38,-122
2,22,3,1,530,5,37,-120
2,21,4,1,984,3,37,-122
5,36,6,1,943,3,34,-118
2,28,5,1,1719,3,38,-121
6,2,9,1,5964,3,34,-118
4,18,5,1,1904,3,33,-117
5,35,7,1,576,3,34,-119
9,45,7,1,735,3,34,-119
3,44,5,1,544,2,34,-118
4,16,5,1,1288,4,38,-122
4,20,5,1,1882,3,34,-119
4,21,6,1,4674,3,39,-121
4,39,4,1,892,2,34,-118
2,40,4,1,1919,4,34,-118
5,39,6,1,1282,3,34,-118
6,34,6,1,2521,3,34,-118
5,35,6,1,572,3,38,-122
1,39,5,1,1449,4,37,-120
4,35,5,1,1742,3,34,-117
5,33,6,1,741,3,38,-122
2,34,4,1,2725,3,34,-118
5,12,4,1,69,5,34,-119
4,30,6,1,1372,3,37,-122
3,17,8,2,393,2,40,-124
3,34,5,1,717,3,34,-118
6,30,6,1,835,4,34,-118
6,18,6,1,2030,3,33,-117
4,24,5,1,1286,4,34,-118
3,23,6,1,1993,3,35,-120
3,30,6,1,1019,5,34,-117
4,7,5,1,1911,3,38,-122
4,37,6,1,530,2,38,-122
2,25,5,1,721,2,38,-121
3,25,5,1,657,2,38,-121
2,17,3,1,2636,3,34,-118
3,24,4,1,465,2,34,-118
3,5,5,1,2240,3,38,-122
4,31,6,1,185,2,37,-122
2,40,4,1,298,2,33,-117
2,42,4,1,711,4,34,-117
4,46,6,1,496,3,37,-121
3,36,5,1,208,6,34,-118
1,33,5,1,266,5,34,-118
2,19,4,1,4030,2,40,-122
6,14,6,1,1151,3,34,-118
3,34,5,1,1087,3,34,-118
2,38,5,1,1098,4,34,-118
4,47,6,1,1700,3,34,-118
3,17,4,1,2104,2,34,-118
3,15,6,1,1537,3,41,-122
5,16,6,1,5130,3,38,-122
3,46,5,1,1453,3,34,-118
4,21,6,1,1420,2,37,-122
4,27,4,1,755,2,34,-118
4,26,6,1,1039,3,38,-122
3,12,5,1,2209,2,38,-122
4,17,5,1,1454,3,34,-118
15,46,6,1,13,3,38,-122
6,21,7,1,1350,3,34,-118
7,25,7,1,1517,3,34,-118
4,26,5,1,2199,2,39,-122
4,5,6,1,9690,3,33,-117
4,36,5,1,1029,3,34,-119
2,44,5,1,1408,2,38,-121
5,17,8,1,1417,3,39,-121
2,15,6,1,893,3,40,-122
3,28,4,1,1255,2,38,-122
4,28,4,1,1485,3,34,-118
4,33,4,1,1623,3,34,-118
3,52,4,1,385,6,37,-122
4,39,5,1,1519,2,38,-123
4,12,4,1,2176,2,34,-118
4,41,5,1,783,2,34,-118
2,36,3,1,1824,4,34,-118
5,29,6,1,2257,4,34,-118
8,2,10,1,179,3,34,-118
2,24,4,1,1420,2,33,-117
2,27,4,1,1182,3,38,-121
4,19,5,1,1639,2,37,-122
2,10,6,1,721,2,40,-122
2,26,3,1,27,3,37,-122
2,22,7,1,903,3,40,-123
3,22,5,1,2453,4,34,-118
5,7,6,1,1375,2,37,-122
4,34,6,1,2597,3,34,-118
7,5,7,1,1109,3,34,-117
5,5,6,1,3670,3,38,-121
2,28,6,1,1908,3,42,-122
4,45,5,1,492,3,37,-122
4,23,6,1,1318,3,41,-122
3,40,6,1,744,2,38,-122
3,52,4,1,2071,3,38,-122
4,33,5,1,1035,2,34,-118
7,20,7,1,331,2,35,-119
4,37,4,1,1468,2,34,-119
6,16,7,1,814,3,33,-117
3,26,5,1,2605,4,38,-123
4,24,6,1,79,3,38,-120
5,32,6,1,1687,3,37,-122
4,18,5,1,2164,2,34,-119
5,35,4,1,1079,3,34,-118
4,51,5,1,1012,3,34,-118
3,37,4,1,811,2,33,-117
3,24,4,1,2909,3,34,-118
5,27,5,1,809,3,34,-118
3,31,5,1,746,2,37,-122
2,32,4,1,2557,5,34,-118
2,25,6,1,909,3,36,-119
6,26,7,1,801,3,34,-118
1,41,4,1,1908,4,36,-119
4,36,5,1,789,3,38,-122
4,36,6,1,743,3,34,-118
3,21,6,1,1194,4,33,-117
4,30,4,1,757,2,34,-118
4,23,5,1,1475,2,34,-118
4,22,4,1,6664,2,34,-118
3,42,4,1,699,3,38,-121
2,37,5,1,538,3,34,-118
3,20,5,1,590,3,36,-122
2,34,4,1,1326,3,35,-117
15,31,9,1,722,3,37,-122
2,44,8,1,206,4,33,-116
2,23,5,1,365,2,40,-122
3,33,5,1,3502,4,34,-117
3,20,5,1,1822,3,33,-117
4,33,5,1,330,4,33,-117
3,18,10,3,320,2,37,-119
2,27,3,1,1235,2,33,-117
3,26,6,1,2822,4,33,-117
3,37,4,1,939,4,37,-122
3,37,6,1,1720,3,34,-118
4,28,7,1,1041,3,39,-122
5,16,7,1,1990,3,38,-121
2,52,4,1,906,2,33,-117
3,14,7,1,766,3,37,-120
3,23,5,1,425,2,41,-124
3,20,15,3,308,2,38,-123
4,32,6,1,1862,4,34,-118
4,32,5,1,2609,6,34,-118
6,15,7,1,1262,3,34,-118
2,32,2,1,702,4,34,-118
4,28,6,1,601,3,34,-118
8,15,7,1,1596,3,37,-122
6,49,6,1,1606,2,33,-117
6,33,7,1,827,3,38,-122
4,29,5,1,1135,2,38,-122
1,35,4,1,1786,5,34,-118
2,52,4,1,514,2,38,-122
5,26,7,1,100,5,34,-118
4,39,5,1,1314,2,34,-118
4,42,5,1,1313,3,34,-118
4,35,5,1,1349,3,38,-122
6,27,6,1,2394,3,34,-120
4,27,4,1,1398,2,34,-118
3,22,5,1,3794,3,37,-122
2,18,2,1,429,2,34,-118
2,34,4,1,2782,4,34,-118
3,43,5,1,855,3,38,-122
3,27,4,1,1386,2,38,-123
2,38,4,1,1019,3,34,-118
1,40,5,1,788,3,41,-124
1,31,4,1,1161,4,35,-117
3,37,5,1,555,3,38,-121
6,35,7,1,521,3,34,-118
4,36,6,1,502,3,34,-118
4,17,6,1,888,3,36,-119
5,39,6,1,1025,3,38,-122
3,38,5,1,711,2,38,-122
4,42,4,1,1283,4,34,-118
4,13,5,1,3892,3,34,-118
1,28,3,1,1286,3,33,-117
4,44,5,1,1046,2,34,-118
4,25,5,1,1128,3,34,-118
2,17,4,1,1079,2,34,-118
4,32,5,1,1385,4,34,-118
4,52,6,1,1301,2,39,-121
4,29,5,1,2331,3,34,-118
2,36,5,1,932,4,36,-119
6,36,6,1,1455,3,37,-122
3,21,5,1,2756,3,37,-122
3,48,5,1,490,3,34,-118
4,47,6,1,1083,3,38,-122
5,14,5,1,2222,2,34,-118
2,36,3,1,1496,3,34,-118
2,50,4,1,590,4,34,-118
3,52,5,1,1070,2,38,-123
5,28,6,1,2264,3,34,-118
2,34,3,1,1443,4,34,-118
4,35,5,1,2110,4,34,-118
3,14,5,1,1945,3,37,-119
3,52,4,1,794,2,34,-118
3,34,4,1,1832,4,34,-118
3,19,5,1,1948,3,33,-117
3,40,5,1,1293,4,34,-118
3,15,4,1,8793,4,37,-122
3,16,41,8,44,2,39,-120
3,30,4,1,1314,3,34,-118
3,44,5,1,1036,2,35,-121
5,41,4,1,419,2,38,-122
1,43,4,1,2123,4,34,-118
6,37,7,1,1344,3,34,-118
2,30,4,1,577,2,33,-117
3,45,5,1,1159,3,38,-122
4,33,5,1,1073,3,34,-118
3,15,10,2,1103,3,39,-120
2,44,4,1,435,3,38,-122
4,25,6,1,900,3,38,-122
2,48,5,1,1481,4,38,-122
3,37,1,1,1122,5,34,-118
12,37,8,1,366,3,34,-118
3,52,5,1,1031,2,34,-118
3,26,6,1,1125,3,39,-122
2,43,3,1,2288,4,34,-118
3,34,6,1,1891,3,41,-124
3,42,5,1,1094,3,34,-118
3,52,1,1,346,1,34,-118
4,52,4,1,841,2,38,-122
3,19,6,1,758,2,34,-116
5,16,6,1,773,3,39,-121
5,21,7,1,1392,3,33,-118
5,11,5,1,1565,3,34,-118
5,35,5,1,811,3,34,-118
4,17,6,1,874,3,35,-120
2,30,5,1,609,3,38,-121
4,29,4,1,563,3,34,-118
4,52,6,1,1087,3,37,-122
3,52,3,1,389,2,33,-117
3,52,4,1,686,2,38,-122
2,30,5,1,1005,2,38,-122
6,23,5,1,769,2,34,-118
5,28,5,1,1108,2,34,-118
7,21,6,1,1671,4,34,-118
6,33,6,1,2037,3,34,-118
4,27,4,1,1713,3,34,-118
4,37,5,1,551,3,34,-117
4,38,4,1,1073,4,34,-118
4,32,6,1,1082,3,37,-122
4,34,6,1,1211,3,38,-122
3,28,4,1,627,3,34,-118
4,52,5,1,984,3,34,-118
3,31,5,1,2194,4,34,-118
4,17,6,1,1330,3,37,-120
3,22,5,1,3116,4,38,-121
11,20,6,1,395,3,34,-117
1,38,4,1,701,4,39,-122
3,42,5,1,571,2,39,-121
7,31,7,1,1349,3,34,-118
6,9,6,1,1705,3,38,-122
3,30,4,1,1669,3,34,-118
3,32,5,1,2032,3,34,-118
5,35,6,1,2112,3,34,-118
4,22,6,1,3157,4,34,-117
6,25,7,1,1776,3,34,-119
4,16,5,1,2690,2,34,-118
6,15,5,1,1533,4,37,-122
7,19,5,1,1158,3,37,-122
5,43,5,1,1102,3,38,-122
2,10,3,1,1438,3,34,-118
6,21,6,1,2670,3,37,-122
5,15,6,1,6652,3,34,-118
3,52,7,1,540,2,35,-119
4,16,7,1,732,4,38,-121
4,29,5,1,1390,5,34,-118
2,31,5,1,1013,3,36,-119
8,23,8,1,826,3,34,-118
1,38,4,1,1543,4,37,-120
3,10,6,1,2845,4,35,-117
1,42,5,1,775,3,34,-118
4,36,6,1,913,3,38,-122
5,31,6,1,975,3,37,-122
3,33,6,1,884,4,34,-117
7,15,7,1,2324,3,38,-123
3,28,5,1,1310,2,39,-121
4,18,6,1,1817,3,37,-120
3,20,5,1,1725,2,37,-122
12,45,7,1,759,2,34,-118
2,36,5,1,1155,2,38,-120
2,46,5,1,871,3,40,-122
4,32,6,1,922,3,34,-118
1,28,5,1,884,3,39,-121
5,27,6,1,1016,3,34,-119
3,33,4,1,1511,2,37,-122
3,28,5,1,2032,2,39,-121
3,17,6,1,692,3,40,-122
3,37,6,1,939,3,34,-118
8,26,7,1,1030,3,38,-122
3,52,4,1,1347,4,38,-122
1,52,3,1,325,2,38,-121
3,35,4,1,1886,3,37,-122
3,44,5,1,1143,3,37,-122
6,26,5,1,1157,2,34,-118
4,35,4,1,1799,3,34,-118
5,18,7,1,1340,3,38,-123
4,24,5,1,2310,2,34,-118
3,26,5,1,194,4,39,-122
5,35,5,1,641,3,34,-118
3,52,5,1,1483,4,38,-122
3,15,4,1,1335,3,34,-118
6,44,6,1,753,3,34,-118
2,48,4,1,1406,3,38,-121
7,52,7,1,813,2,38,-122
3,33,4,1,1546,3,34,-118
2,38,4,1,1240,3,34,-118
5,15,6,1,730,3,39,-121
14,15,8,1,1364,3,33,-117
3,45,5,1,1903,3,34,-118
2,27,6,2,396,3,38,-122
1,5,4,1,3284,4,33,-117
5,15,6,1,716,3,38,-123
4,35,6,1,1312,2,39,-121
2,14,5,1,883,2,34,-117
2,35,4,1,1920,3,34,-117
3,32,5,1,1512,3,34,-118
2,30,5,1,990,3,41,-124
5,20,18,4,338,2,38,-119
4,41,5,1,356,2,39,-121
5,35,5,1,1083,3,34,-119
2,44,4,1,878,2,39,-121
4,16,6,1,1764,3,38,-122
3,10,7,1,638,2,38,-121
5,52,5,1,86,4,34,-118
9,39,7,1,975,2,34,-118
2,41,6,1,1074,2,33,-117
3,36,5,1,1649,2,38,-122
6,18,8,1,368,3,38,-122
3,13,7,1,925,3,37,-120
5,14,6,1,1951,3,37,-121
6,31,5,1,1647,2,34,-118
2,34,4,1,1027,3,34,-118
2,20,4,1,667,2,39,-121
2,45,4,1,1530,3,38,-122
2,19,5,1,700,4,37,-120
4,15,5,1,1002,4,33,-117
4,34,5,1,638,3,38,-122
3,25,5,1,1130,2,39,-121
2,32,3,1,768,2,34,-118
6,32,6,1,601,3,38,-122
4,38,5,1,861,3,34,-117
2,27,3,1,3403,4,34,-118
5,21,3,1,29,2,34,-118
1,41,6,1,522,3,38,-122
5,43,5,1,1137,3,37,-122
2,28,5,1,967,4,37,-120
3,32,5,1,1261,3,37,-120
5,37,5,1,589,2,37,-122
5,29,5,1,711,4,34,-118
6,28,6,1,1372,3,38,-122
6,15,6,1,673,2,33,-117
4,7,5,1,1793,3,36,-119
4,31,5,1,874,3,34,-118
3,43,5,1,837,2,34,-118
3,18,4,1,2386,3,38,-122
3,15,4,1,3838,3,38,-122
4,52,6,1,795,3,34,-118
5,14,6,1,839,3,39,-121
3,52,6,1,604,3,37,-122
3,35,5,1,3220,4,34,-118
3,46,4,1,543,2,37,-122
3,24,5,1,507,3,34,-116
3,50,7,1,940,3,38,-123
4,4,6,1,3077,3,38,-121
1,19,4,1,1953,3,33,-117
2,31,4,1,821,2,37,-122
2,20,5,1,1865,2,41,-122
4,34,4,1,1325,5,34,-118
1,18,4,1,1474,4,34,-118
3,21,4,1,2891,3,34,-119
3,11,4,1,2166,3,34,-118
5,11,7,1,5221,4,34,-117
2,50,6,1,1000,2,34,-118
3,52,6,1,1424,2,39,-121
5,45,6,1,670,3,34,-118
6,34,6,1,917,3,34,-118
2,19,5,1,1296,4,37,-119
4,23,4,1,774,2,34,-118
2,34,4,1,1479,3,34,-118
3,18,6,1,1097,3,35,-121
2,44,3,1,1321,4,37,-122
4,10,3,1,1769,3,34,-118
5,40,5,1,1375,3,34,-118
3,21,4,1,2805,2,34,-117
9,25,8,1,1198,3,37,-122
4,19,5,1,2372,2,34,-119
5,29,6,1,1188,3,34,-117
5,25,4,1,632,2,34,-118
5,21,6,1,1040,3,37,-122
4,30,5,1,1990,3,34,-118
3,23,4,1,889,3,34,-120
3,35,5,1,1786,6,38,-122
2,52,4,1,627,2,38,-123
5,42,6,1,615,3,34,-118
4,12,6,1,3018,3,35,-119
6,40,4,1,719,2,34,-118
3,17,5,1,1349,3,34,-119
5,52,6,1,631,2,34,-118
3,23,5,1,866,2,39,-121
4,4,4,1,1309,2,33,-117
4,24,5,1,2547,3,34,-118
8,9,7,1,682,4,38,-123
2,41,4,1,1803,5,34,-118
4,28,4,1,785,1,34,-118
6,17,7,1,3439,3,37,-122
2,41,4,1,1839,3,34,-118
5,52,5,1,481,2,33,-117
2,33,6,1,694,3,36,-120
4,17,4,1,4748,2,37,-122
4,36,5,1,1117,3,37,-122
3,34,6,1,607,3,36,-119
2,10,6,1,2625,2,34,-117
3,52,4,1,1090,3,34,-118
4,52,6,1,947,3,34,-118
1,39,4,1,443,3,38,-121
3,14,5,1,1814,3,34,-118
8,27,8,1,497,3,34,-118
2,30,3,1,1460,3,34,-118
6,35,6,1,1171,3,38,-122
5,11,7,1,2645,3,39,-121
3,34,6,1,1375,3,35,-119
2,36,4,1,2460,3,39,-121
4,34,5,1,1588,3,38,-122
3,36,5,1,710,2,33,-117
1,47,2,1,2860,3,34,-118
5,9,5,1,4240,3,37,-122
3,38,6,1,240,3,41,-124
6,22,7,1,1706,3,34,-118
1,36,5,1,814,5,35,-119
3,8,5,1,2161,3,39,-121
2,28,5,1,1156,3,35,-117
4,23,6,1,998,2,33,-118
3,39,4,1,731,4,34,-118
4,48,5,1,782,3,38,-122
2,16,4,1,1252,3,35,-120
2,25,6,2,632,2,36,-118
2,41,5,1,1492,12,34,-118
4,36,5,1,1903,3,33,-117
2,21,6,1,1364,3,39,-122
4,20,6,1,3637,3,38,-122
10,32,8,1,2099,3,38,-122
4,15,5,1,2355,3,35,-119
3,17,6,1,1859,3,34,-118
4,44,5,1,609,2,38,-122
4,48,6,1,1041,3,38,-122
2,33,4,1,1607,2,33,-117
2,19,4,1,1246,2,35,-120
3,25,5,1,1678,4,37,-122
6,3,8,1,6080,3,34,-117
5,6,5,1,910,4,34,-117
5,25,6,1,2654,3,34,-118
6,16,6,1,1862,4,37,-122
3,5,4,1,497,2,34,-118
4,26,5,1,2118,3,34,-119
5,48,7,1,930,3,34,-118
2,9,3,1,575,3,38,-121
2,31,3,1,2305,2,38,-122
2,41,4,1,1479,4,34,-118
4,10,5,1,533,3,33,-116
3,52,5,1,578,2,34,-118
3,11,7,1,1520,2,39,-121
4,13,7,1,1985,3,34,-117
4,16,5,1,1769,3,34,-118
4,31,5,1,1102,2,34,-118
2,17,5,1,1319,2,39,-121
4,16,5,1,1446,4,33,-117
7,34,6,1,917,2,33,-117
3,36,5,1,349,2,37,-122
1,20,5,1,954,4,37,-120
3,33,4,1,1720,2,34,-118
3,35,5,1,958,3,38,-121
3,32,5,1,1900,2,34,-119
1,18,6,1,782,2,36,-118
1,44,4,1,1489,4,38,-121
4,18,6,1,469,3,38,-122
4,22,4,1,2237,2,34,-118
5,30,5,1,999,3,37,-122
5,19,7,1,1586,3,37,-120
3,37,4,1,966,3,34,-118
3,40,5,1,1444,3,37,-122
7,25,6,1,1678,3,37,-122
3,33,4,1,2061,3,34,-118
4,35,5,1,1312,3,34,-118
3,42,5,1,1829,3,34,-118
7,17,8,1,1992,3,34,-119
2,44,4,1,1893,5,34,-118
4,19,20,4,187,2,37,-119
3,15,5,1,1254,3,36,-119
2,39,4,1,2606,4,37,-121
2,31,4,1,2461,4,34,-118
5,52,6,1,689,3,38,-122
2,45,5,1,257,2,38,-121
6,9,7,1,1139,3,34,-117
4,37,5,1,699,2,37,-122
4,36,5,1,2886,34,34,-118
5,35,6,1,1343,4,37,-122
5,49,5,1,1178,2,38,-123
5,32,5,1,928,3,34,-118
4,40,5,1,1305,2,38,-122
2,22,5,1,1647,3,40,-122
3,29,5,1,672,3,38,-121
3,52,4,1,1264,6,37,-122
6,9,7,1,788,2,39,-121
3,21,4,1,4907,3,37,-122
2,37,5,1,663,3,37,-120
7,17,5,1,229,1,34,-118
3,29,4,1,411,4,34,-118
3,18,6,1,1817,4,39,-122
4,14,5,1,3568,3,34,-118
10,52,5,1,37,1,38,-122
3,14,6,1,302,2,39,-121
4,37,4,1,1909,5,34,-118
5,23,7,1,778,3,33,-117
5,30,5,1,2813,4,34,-118
3,16,5,1,956,2,34,-117
11,16,7,1,868,3,34,-118
3,28,6,1,1650,2,35,-121
6,4,6,1,4662,3,34,-118
11,4,6,1,93,3,39,-121
3,17,5,1,1587,3,38,-122
3,40,4,1,953,2,33,-117
4,36,6,1,964,3,34,-118
4,20,4,1,1883,2,34,-118
3,27,5,1,759,2,34,-116
4,24,4,1,3169,2,38,-122
3,27,5,1,214,3,34,-117
6,33,6,1,1980,3,38,-122
3,14,5,1,951,2,34,-118
5,34,5,1,424,3,37,-122
3,30,5,1,1758,3,34,-118
2,20,4,1,1659,2,38,-122
5,33,5,1,1435,2,37,-122
2,25,3,1,1710,3,34,-118
2,29,4,1,3580,5,34,-118
4,24,8,1,847,3,38,-123
2,11,5,1,1819,2,37,-120
3,52,4,1,1428,2,38,-122
2,31,5,1,1345,2,40,-121
3,17,5,1,6990,3,33,-117
5,17,5,1,622,3,34,-118
3,48,5,1,1060,3,34,-117
5,25,6,1,1558,4,33,-117
6,17,5,1,1650,2,38,-122
3,36,6,1,660,2,37,-120
5,35,6,1,916,4,34,-118
4,37,5,1,889,3,34,-118
1,52,3,1,36,1,35,-119
4,13,6,1,301,3,38,-121
4,43,5,1,1042,2,34,-118
5,19,6,1,1264,3,38,-121
7,18,7,1,1278,3,34,-118
3,42,4,1,312,2,34,-118
3,42,4,1,2038,3,34,-118
3,14,5,1,3513,4,34,-117
5,44,7,1,837,3,38,-122
2,26,4,1,1236,2,34,-118
2,37,6,1,1067,3,39,-121
3,14,5,1,6068,2,39,-121
8,29,7,1,612,2,34,-118
4,26,5,1,1142,2,34,-118
5,4,5,1,868,2,34,-119
4,42,6,1,1203,2,35,-119
2,16,6,1,2711,2,34,-117
3,29,8,2,1569,3,34,-117
4,19,5,1,1834,3,36,-121
5,37,5,1,1082,3,34,-119
3,4,2,1,79,3,38,-121
7,4,6,1,1525,3,34,-118
4,33,5,1,1600,4,34,-118
2,36,5,1,476,3,34,-117
5,11,6,1,2223,3,33,-117
4,27,5,1,1827,3,34,-118
4,52,5,1,1138,4,38,-122
3,36,4,1,4818,5,34,-119
3,45,5,1,401,2,38,-123
4,24,5,1,1367,3,37,-122
3,19,4,1,4163,3,33,-117
5,42,6,1,761,3,33,-117
6,30,7,1,1182,3,34,-118
4,52,6,1,899,2,34,-118
3,25,5,1,1337,3,34,-118
5,44,5,1,859,3,34,-118
4,13,6,1,1347,3,37,-120
3,44,5,1,933,3,38,-122
4,42,6,1,651,2,38,-122
2,52,6,1,1728,2,41,-122
4,36,5,1,796,3,38,-122
4,52,5,1,376,2,34,-118
6,16,6,1,1456,3,38,-122
1,31,4,1,1398,2,38,-121
5,15,6,1,2335,3,39,-121
2,42,4,1,3004,4,34,-118
3,37,4,1,1354,5,34,-118
2,31,6,1,429,3,38,-121
2,18,4,1,783,2,39,-121
7,20,6,1,2757,3,34,-118
3,19,4,1,1282,3,34,-118
4,27,4,1,1480,4,34,-119
4,10,3,1,50,2,38,-121
3,18,3,1,3596,2,34,-118
4,17,6,1,6544,3,39,-121
2,52,5,1,908,2,41,-124
2,39,5,1,535,3,39,-122
6,39,6,1,1178,3,37,-122
2,32,4,1,681,3,37,-120
7,45,7,1,974,2,37,-122
4,34,5,1,1414,3,34,-118
4,36,6,1,1478,3,38,-122
1,41,5,1,994,4,34,-117
6,28,7,1,1693,2,34,-119
3,17,10,2,889,2,39,-123
5,19,6,1,1356,3,34,-119
7,9,9,1,3029,2,34,-119
3,35,4,1,377,4,37,-122
2,27,5,1,1568,2,39,-121
5,16,6,1,605,4,37,-122
